age,height_m,weight_kg,gender_Male,family_history_overweight_yes,high_caloric_food_freq_yes,vegetables_freq_Never,vegetables_freq_Sometimes,main_meal_count_More than three,main_meal_count_Three,snacking_freq_Frequently,snacking_freq_Sometimes,snacking_freq_no,smokes_yes,water_intake_Less than a liter,water_intake_More than 2 L,calorie_tracking_yes,physical_activity_freq_2 or 4 days,physical_activity_freq_4 or 5 days,physical_activity_freq_I do not have,screen_time_hours_3-5 hours,screen_time_hours_More than 5 hours,alcohol_consumption_freq_Frequently,alcohol_consumption_freq_Sometimes,alcohol_consumption_freq_no,transport_mode_Bike,transport_mode_Motorbike,transport_mode_Public_Transportation,transport_mode_Walking,obesity_level
0.6091152871299511,-0.1732163591556207,0.49601735694712196,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_II
0.8947421932876353,0.6237357530661651,1.218172483709196,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Obesity_Type_II
0.19259598407509712,-0.4143504096359682,0.9325698477553577,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
-0.22377428840345434,-0.5535355060215755,-0.25288511052802176,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,2.8417017467011387,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Overweight_Level_II
-0.6066219473639163,-0.3536057351153907,1.4604880607774555,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
1.4060426263329966,-0.01952074994756652,0.6608802687021105,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_II
0.24137531327490516,0.8111927032683538,0.760938800953087,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
1.333185979000198,0.042939875830653805,-0.1372555981077025,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Overweight_Level_II
-0.9742164426667584,1.6885264072153785,0.9442470959776489,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,2.8417017467011387,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
1.2577485545061757,0.21760226446803832,-0.5307935307109466,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Overweight_Level_I
0.23258575242553448,-0.8061128064513321,0.7006603856362053,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
-0.9959534402264052,0.9767391008495072,0.8280935467351555,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
-0.5326459491326346,-0.7680294132270089,-1.3643506150309708,-1.013119225079502,-2.129419223522742,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
-0.9111006808983757,-1.6775264785594857,-0.5415648195678782,-1.013119225079502,0.46961161473205804,-2.8162416322497843,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Overweight_Level_II
-0.4595857553754149,-0.07711236403222638,-0.2409551380458443,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,4.264014327112209,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Overweight_Level_II
-0.9785789460028976,1.3525646003595087,2.534231345891095,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
0.20518126876316842,-0.7872802413986965,0.7964418836466645,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
-0.6496717072571977,0.5868213516361107,-1.2276272120230374,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,3.5827455357268243,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,2.8417017467011387,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Insufficient_Weight
0.23953320269031617,-0.4696683883042494,0.9718774385444515,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
1.6594299718512604,-0.3016982095716763,-0.5137503186648983,-1.013119225079502,0.46961161473205804,-2.8162416322497843,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Overweight_Level_I
0.5743190413188441,-0.46557155467662686,-0.32953790394201826,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,5.448936510082412,-1.3986483342399385,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Overweight_Level_II
-0.3782101187680445,-0.6607824596242922,-1.1727186314959794,-1.013119225079502,0.46961161473205804,-2.8162416322497843,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
-0.7220919189333865,-1.067441458295072,-1.59430899527296,-1.013119225079502,-2.129419223522742,-2.8162416322497843,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,2.79958860104097,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,4.670204579117581,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Insufficient_Weight
-0.10609881874054732,-0.1100693528743423,1.0686357231013854,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
-0.9959534402264052,0.9236089600347224,0.820990285675067,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
-0.841517609861815,-0.12454769161070865,-1.0194130446679865,0.9870506602236552,-2.129419223522742,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
-0.9959534402264052,-2.162239810062324,-1.402677011737969,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,2.79958860104097,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
-0.841517609861815,-0.12454769161070865,-0.8277810611329953,0.9870506602236552,-2.129419223522742,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,2.79958860104097,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
-0.841517609861815,-0.6607824596242922,-1.2876978216169743,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
0.09414206116685843,0.6742705176037658,1.0208677335448082,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_II
0.3939690330549063,1.5914035660327588,-0.44451709406301293,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,5.783509279999189,Normal_Weight
-0.841517609861815,1.9131444268409066,-0.29121150723502,0.9870506602236552,-2.129419223522742,-2.8162416322497843,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,4.264014327112209,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Normal_Weight
-0.5106493449421454,1.6488128602962924,-0.007083057804119827,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Overweight_Level_I
-0.23514817843814545,0.14997233552616607,-1.402677011737969,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,3.5827455357268243,-1.6738583577476924,2.79958860104097,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Insufficient_Weight
